Time,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422
43,-0.4460093896713614,0.8230452674897119,-0.11016949152542442,0.45977011494252906,-0.4032258064516128,0.0,-0.23188405797101438,0.03784084585420104,0.0,0.03616205574551854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,0.029535864978902877,0.0,0.0,0.0,-0.2315789473684219,0.0,0.0,0.0,-0.26337398864871386,0.0,-0.9999999999999556,-0.03654822335025446,1.362711864406781,-0.3565700185070943,1.3896551724137942,-9.079365079365092,-0.39405204460966553,-0.0141987829614605,-0.39307787391841775,0.15384615384615385,0.2798408488063661,1.2692307692307703
44,-0.37089201877934275,0.7736625514403291,-0.4830508474576275,-0.8735632183908042,-0.18548387096774188,0.0,-0.007246376811594049,-0.08458542014468616,0.0,0.013366490519117254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5365853658536585,0.0,0.027848101265822642,0.0,0.0,0.0,0.05263157894736921,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.08324873096446703,0.0644067796610174,-0.3923504009870448,0.055172413793103524,-0.19444444444444273,-0.31846344485749706,0.022312373225152008,-0.3176761433868974,-0.08974358974359024,0.8116710875331566,-0.03846153846153827
45,-0.30046948356807496,0.5514403292181069,-0.8644067796610175,-0.8045977011494249,0.08064516129032263,0.0,-0.028985507246376517,-0.08959376739009457,0.0,0.012433944668946251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5081300813008128,0.0,0.02503516174402252,0.0,0.0,0.0,0.04736842105263154,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.08730964467005069,-0.11525423728813557,-0.4589759407772976,-0.12758620689655212,-0.34920634920634797,-0.3023543990086744,0.037525354969573765,-0.30160692212608176,-0.05769230769230693,0.8249336870026529,-0.22377622377622278
46,-0.2347417840375587,0.2510288065843619,-0.8559322033898309,-0.8965517241379307,0.3467741935483872,0.0,-0.028985507246376517,-0.08736783528102435,0.0,0.012848409491244377,0.0,0.0,0.0,1.0185348631950573,1.0,0.0,0.0,0.0,0.0,-0.040650406504062715,0.0,0.025597749648382465,0.0,0.0,0.0,0.3000000000000004,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.08527918781725849,-1.4644067796610174,0.6644046884639105,-1.4620689655172427,-0.8492063492063507,-0.3122676579925651,0.031947261663285764,-0.31149567367119896,-0.4166666666666679,0.8275862068965525,-1.4755244755244754
47,-0.17370892018779327,-0.11522633744855977,-0.5000000000000003,-1.1149425287356318,0.5725806451612901,0.0,-0.3405797101449274,-0.15025041736227063,0.0,0.0010361620557454597,0.0,0.0,0.0,1.0314798470138276,1.0,0.0,0.0,0.0,0.0,-0.23983739837398216,0.0,0.03122362869198311,0.0,0.0,0.0,0.2631578947368423,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.14720812182741072,-1.7627118644067798,0.5632325724861191,-1.7655172413793117,-0.8373015873015884,-0.241635687732342,0.043103448275861767,-0.24103831891223726,-0.24145299145299087,0.9151193633952258,-1.783216783216783
48,-0.084507042253521,-0.47736625514403297,-0.21186440677966145,-1.1609195402298846,0.7661290322580645,0.0,-0.43478260869565194,-0.1875347801892045,0.0,-0.005802507512174928,0.0,0.0,0.0,0.9817593409826418,1.0,0.0,0.0,0.0,0.0,-0.5406504065040642,0.0,0.016315049226441586,0.0,0.0,0.0,0.05263157894736921,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.18274111675126872,-1.9661016949152537,0.7008019740900675,-1.9758620689655184,-0.5357142857142843,-0.16109045848822817,0.12322515212981704,-0.1606922126081583,0.18376068376068394,0.973474801061009,-2.0069930069930066
49,0.04225352112676071,-0.8312757201646092,0.15254237288135572,-0.9080459770114941,0.8145161290322578,0.0,-0.15217391304347824,-0.3861992209237625,0.0,-0.04279349290228987,0.0,0.0,0.0,0.9685201529861724,1.0,0.0,0.0,0.0,0.0,-0.735772357723575,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.9210526315789499,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.3736040609137055,-2.220338983050847,0.6989512646514493,-2.2379310344827603,-0.4920634920634908,0.9194547707558861,-0.8853955375253547,0.9159456118665019,0.8333333333333358,1.3076923076923084,-2.2727272727272734
50,0.24882629107981233,-1.1810699588477367,0.5,-0.6321839080459767,0.3306451612903226,0.0,0.2971014492753625,-0.40400667779632754,0.0,-0.04610921148067561,0.0,0.0,0.0,0.9235069137981758,1.0,0.0,0.0,0.0,0.0,-1.109756097560974,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.38421052631579,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.38984771573604016,-2.416949152542373,0.8099938309685373,-2.43793103448276,-0.07539682539682462,0.9814126394052046,-0.8803245436105473,0.9777503090234858,1.698717948717952,1.3488063660477463,-2.4860139860139863
51,0.2723004694835681,-1.123456790123457,0.8983050847457626,-0.04597701149425291,-0.040322580645161143,0.0,1.0942028985507248,-0.10517529215358935,0.0,0.009532690912858788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35365853658536467,0.0,-0.9721518987341774,-1.0,0.0,0.0,-0.17368421052631502,0.0,0.0,0.0,0.37253954836372427,0.0,0.0,0.10253807106598962,-0.2,0.012338062924121082,-0.21379310344827632,1.1587301587301613,0.6926889714993807,-0.8909736308316427,0.6909765142150803,1.950854700854703,-0.2705570291777189,-0.1818181818181817
52,0.3615023474178404,-0.8888888888888888,0.6949152542372878,0.7356321839080465,-0.37096774193548376,-0.9615384615384623,0.2898550724637684,-0.14190317195325608,0.0,0.002694021344938401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5894308943089411,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.37229803163869113,0.0,0.0,0.13908629441624337,0.010169491525424117,0.04565083281924704,0.0,1.8253968253968316,1.049566294919455,-0.909229208924949,1.0605686032138442,-1.9294871794871828,-0.18965517241379318,0.031468531468532665
53,0.4694835680751174,-0.588477366255144,0.5423728813559321,0.7586206896551725,-0.6854838709677419,-2.038461538461541,-0.4855072463768116,-0.17918753478018914,0.0,-0.004248264428556591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.14104576741939387,0.0,0.0,0.17461928934010137,1.1457627118644078,0.05490438001233807,1.16896551724138,-6.65873015873017,1.110285006195787,-0.9442190669371197,1.121137206427688,-2.376068376068379,0.21618037135278562,1.101398601398601
54,0.5258215962441315,-0.2469135802469136,0.40677966101694885,-0.28735632183908044,-0.9354838709677417,-1.4615384615384623,-0.3913043478260867,-0.16138007790762415,0.0,-0.0009325458501710021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,0.042194092827004225,0.0,0.0,0.0,-0.03684210526315807,0.0,0.0,0.0,0.06798695809684832,0.0,0.0,0.15736040609137025,1.2237288135593234,-0.059839605181986326,1.2482758620689665,-7.718253968253982,-0.08798017348203235,0.07150101419878277,-0.08652657601977742,0.4252136752136748,0.2427055702917771,1.1713286713286721
55,0.5070422535211269,-0.028806584362140033,0.17796610169491528,-0.18390804597701113,-0.532258064516129,-0.03846153846153767,0.282608695652174,-0.10684474123539242,0.0,0.00922184229613512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03252032520325133,0.0,0.02362869198312226,0.0,0.0,0.0,0.2894736842105269,0.0,0.0,0.0,0.2238860041057844,0.0,0.0,0.1045685279187811,0.4237288135593221,-0.12831585441085733,0.42068965517241363,1.30555555555556,-0.13135068153655505,0.11206896551724103,-0.13226205191594564,-0.08760683760683702,-0.03580901856763922,0.43706293706293714
56,0.4647887323943663,0.13991769547325097,-0.08474576271186487,0.5977011494252878,-0.0645161290322581,0.0,0.5362318840579708,-0.055091819699499674,0.0,0.018858149414568513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19105691056910806,0.0,0.03150492264416308,0.0,0.0,0.0,-0.10000000000000074,0.0,0.0,0.0,0.16519743992271474,0.0,0.0,0.05380710659898416,0.46779661016949253,-0.20296113510178931,0.46551724137930983,0.9404761904761938,-0.1809169764560101,0.06643002028397575,-0.18046971569839318,0.3504273504273511,-0.022546419098143474,0.47202797202797264
57,0.39436619718309873,0.28806584362139925,-0.3813559322033904,1.0804597701149428,0.2580645161290321,0.0,0.7173913043478259,-0.05453533667223172,0.0,0.018858149414568513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,0.027004219409282725,0.0,0.0,0.0,0.10000000000000074,0.0,0.0,0.0,-0.06919454172201413,0.0,0.0,0.05380710659898416,1.3220338983050846,-0.30104873534854987,1.348275862068965,-9.210317460317475,-0.20198265179677816,0.07302231237322501,-0.2014833127317675,0.04487179487179361,0.2732095490716185,1.2517482517482514
58,0.3427230046948357,0.5596707818930039,-0.7203389830508481,-0.8390804597701148,0.5645161290322581,0.0,0.6231884057971014,-0.03784084585420183,0.0,0.022070251787379497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7682926829268293,0.0,0.029254571026722905,0.0,0.0,0.0,-0.3157894736842096,0.0,0.0,0.0,0.08066658616109174,0.0,0.0,0.03756345177664948,0.6881355932203396,-0.2251696483652069,0.6896551724137935,0.08333333333333662,-0.19950433705080547,0.06592292089249477,-0.1990111248454882,0.6004273504273518,0.05968169761273251,0.6888111888111897
59,0.2816901408450705,0.6707818930041152,-1.0000000000000007,-0.6666666666666662,0.8145161290322578,0.0,0.9637681159420294,-0.05898720089037297,0.0,0.018132835975546574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7926829268292692,0.0,0.01434599156118138,0.0,0.0,0.0,-0.06842105263157848,0.0,0.0,0.0,0.07293805096002906,0.0,0.0,0.05786802030456855,0.76949152542373,-0.28439235040098687,0.7724137931034482,0.1269841269841301,-0.1821561338289962,0.12068965517241352,-0.18170580964153304,0.3076923076923077,0.09018567639257295,0.7692307692307704
60,0.26291079812206575,0.6748971193415636,-0.7542372881355939,-0.528735632183908,0.7419354838709675,0.0,1.0797101449275361,-0.08458542014468616,0.0,0.013366490519117254,0.0,0.0,0.0,1.0500147102088848,1.0,0.0,0.0,0.0,0.0,0.6707317073170752,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.6789473684210527,0.0,0.0,0.0,0.15094795314575535,0.0,0.0,0.08324873096446703,0.4542372881355933,0.9000616903146204,0.4896551724137927,0.043650793650793496,0.6480793060718715,-0.9736308316430019,0.6452410383189121,0.7051282051282056,0.029177718832891112,0.6083916083916092
61,0.347417840375587,0.6707818930041152,-0.3050847457627122,-0.4137931034482757,0.0645161290322581,-1.4615384615384623,-0.19565217391304351,-0.17696160267111893,0.0,-0.003833799606258466,0.0,0.0,0.0,1.0979699911738745,1.0,0.0,0.0,0.0,0.0,0.45121951219512446,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.2558869701726846,0.0,0.0,0.1725888324873092,0.4542372881355933,0.7193090684762486,0.4931034482758622,0.47222222222222204,1.083023543990087,-0.9726166328600403,1.0939431396786152,-2.1901709401709435,0.03978779840848771,0.6363636363636366
62,0.42253521126760585,0.679012345679012,0.04237288135593206,-0.034482758620689426,-0.5241935483870966,-1.1923076923076918,-0.23913043478260845,-0.07122982749026162,0.0,0.015853279452906446,0.0,0.0,0.0,1.0556045895851722,1.0,0.0,0.0,0.0,0.0,0.589430894308944,0.0,-0.9721518987341774,-1.0,0.0,0.0,1.168421052631581,0.0,0.0,0.0,0.15118946987078868,0.0,0.0,0.07005076142131955,0.4576271186440684,0.8797038864898201,0.4931034482758622,0.20238095238095474,0.6493184634448576,-1.0060851926977685,0.6452410383189121,0.00427350427350343,0.030503978779840454,0.611888111888112
63,0.42253521126760585,0.6625514403292179,0.4576271186440672,0.09195402298850582,-1.096774193548387,-0.26923076923077055,-0.05797101449275336,-0.06343906510851423,0.0,0.017303906330950178,0.0,0.0,0.0,1.052956751985878,1.0,0.0,0.0,0.0,0.0,0.4024390243902446,0.0,0.04191279887482405,0.0,0.0,0.0,0.18947368421052616,0.0,0.0,0.0,0.13645694964376295,0.0,0.0,0.06192893401015222,0.4440677966101704,0.8877236273904993,0.47931034482758667,0.5515873015873027,-0.20446096654275084,0.024847870182555513,-0.20519159456118666,-0.08119658119658035,0.023872679045092816,0.5944055944055955
64,0.3615023474178404,0.641975308641975,0.8644067796610168,0.43678160919540265,-0.7580645161290321,0.0,0.2608695652173916,-0.05230940456316149,0.0,0.019376230442441245,0.0,0.0,0.0,1.0503089143865842,1.0,0.0,0.0,0.0,0.0,0.28455284552845633,0.0,0.03544303797468349,0.0,0.0,0.0,-0.24210526315789538,0.0,0.0,0.0,0.12788310590508398,0.0,0.0,0.051776649746192685,0.42711864406779726,0.8938926588525594,0.4620689655172416,0.7539682539682574,-0.19083023543990085,0.05020283975659202,-0.1903584672435104,0.5213675213675217,0.015915119363394896,0.5734265734265738
65,0.30985915492957755,0.7407407407407406,0.6016949152542374,0.8850574712643683,-0.39516129032258074,0.0,0.6086956521739133,-0.05954368391764093,0.0,0.01802921976997197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577235772357724,0.0,0.0343178621659634,0.0,0.0,0.0,-0.3736842105263165,0.0,0.0,0.0,0.06013766453326898,0.0,0.0,0.05786802030456855,0.8237288135593221,-0.16409623689080785,0.8275862068965516,0.6150793650793649,-0.1821561338289962,0.056795131845842,-0.18170580964153304,0.7008547008547023,0.11007957559681682,0.8216783216783223
66,0.26291079812206575,0.8436213991769546,0.30508474576271144,1.0804597701149428,-0.0645161290322581,0.0,1.0144927536231885,-0.2509738452977187,0.0,-0.017614754947673845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14227642276422817,0.0,0.04022503516174402,0.0,0.0,0.0,-0.2526315789473688,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.2436548223350252,0.14915254237288184,-0.21838371375694043,0.1413793103448277,0.6547619047619081,-0.060718711276331924,0.08823529411764677,-0.059332509270704624,0.7585470085470092,1.0862068965517244,0.04545454545454636
67,0.4131455399061035,0.8353909465020573,-0.016949152542373277,-0.482758620689655,0.3145161290322581,-1.0384615384615377,0.17391304347826103,-0.31329994435169783,0.0,-0.02921976997202355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,0.1080168776371307,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.30355329949238524,0.8033898305084751,-0.22085132634176413,0.8206896551724139,-9.496031746031761,0.7670384138785631,0.1977687626774843,0.7787391841779976,-2.844017094017099,1.220159151193635,0.6573426573426584
68,0.5492957746478875,0.6707818930041152,-0.33050847457627175,-0.8620689655172413,0.6048387096774193,-2.192307692307695,-0.9057971014492754,-0.2114635503617146,0.0,-0.010258004351880581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589430894308944,0.0,0.03263009845288317,0.0,0.0,0.0,0.4947368421052642,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.206091370558375,-0.02033898305084703,-0.43429981492905634,-0.031034482758620655,-0.4007936507936478,-0.10656753407682773,0.09381338742393477,-0.10754017305315217,-0.33547008547008755,1.0583554376657827,-0.1258741258741257
69,0.6197183098591549,0.4526748971193414,-0.7288135593220344,-0.9540229885057466,0.8951612903225804,-1.5,-0.7898550724637681,-0.23316638842515372,0.0,-0.014299036369288108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5447154471544727,0.0,0.04275668073136417,0.0,0.0,0.0,0.6210526315789476,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.22639593908629407,-0.2,-0.37322640345465724,-0.21379310344827632,-0.5158730158730156,-0.09541511771995043,0.06592292089249477,-0.09641532756489507,-0.48717948717948817,1.0915119363395227,-0.3111888111888102
70,0.7089201877934274,0.20987654320987645,-0.9915254237288141,-1.1149425287356318,0.8225806451612901,-1.0769230769230789,-0.898550724637681,-0.2654424040066784,0.0,-0.020412392498186705,0.0,0.0,0.0,1.0370697263901147,1.0,0.0,0.0,0.0,0.0,0.07723577235772551,0.0,-0.9721518987341774,-1.0,0.0,0.0,1.6210526315789495,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.2578680203045684,-1.5322033898305087,0.5848241826033312,-1.5344827586206902,-1.146825396825399,0.8401486988847588,-0.966024340770791,0.8355995055624225,-0.3525641025641043,1.1816976127320957,-1.5454545454545452
71,0.7793427230046952,-0.16049382716049387,-0.6694915254237294,-1.7241379310344827,0.15322580645161282,-0.6538461538461541,-1.0289855072463767,0.8931552587646076,0.0,-0.9725417055227437,-1.0,0.0,0.0,1.005589879376287,1.0,0.0,0.0,0.0,0.0,-0.10569105691056827,0.0,-0.9721518987341774,-1.0,0.0,0.0,1.4684210526315815,0.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.8974619289340103,-1.776271186440678,0.6526835286859959,-1.7827586206896566,-1.0992063492063493,0.7249070631970265,-0.9721095334685597,0.7206427688504324,-0.3183760683760678,0.8408488063660486,-1.8006993006993006
72,0.7699530516431926,-0.5720164609053499,-0.33050847457627175,-1.3908045977011492,-0.44354838709677397,-0.1538461538461541,-1.0507246376811592,0.8408458542014469,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.949985289791115,1.0,0.0,0.0,33.44,1.0,-6.402439024390242,0.0,-0.9721518987341774,-1.0,0.0,0.0,1.5,0.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.8426395939086297,-2.779661016949153,0.6582356570018505,-2.817241379310347,6.55952380952382,0.7608426270136311,-0.9776876267748477,0.7564894932014834,-0.29914529914530086,0.8885941644562343,-2.776223776223776
73,0.807511737089202,-1.0041152263374487,0.008474576271186262,-0.264367816091954,-0.9596774193548385,0.0,-0.9927536231884058,0.8002225932109068,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.9040894380700205,1.0,0.0,0.0,32.17,1.0,-6.91463414634146,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.7000000000000015,0.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.8010152284263963,-2.952542372881356,0.7735965453423804,-2.9931034482758636,6.857142857142868,0.8265179677819084,-0.9797160243407705,0.823238566131026,0.9850427350427364,0.93633952254642,-2.9755244755244754
74,0.7276995305164321,-1.2016460905349795,0.4322033898305084,0.528735632183908,-0.6129032258064515,0.0,-0.4275362318840579,1.1441291040623256,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.9664607237422771,1.0,0.0,0.0,0.0,0.0,-0.626016260162601,0.0,0.014627285513361352,0.0,0.0,0.0,-0.6263157894736854,0.0,0.0,0.0,0.32025117739403464,0.0,1.0,-1.1583756345177667,-0.9830508474576268,0.9309068476249226,-0.9758620689655183,0.7658730158730198,-0.32218091697645634,0.06186612576064901,-0.32014833127317677,0.7841880341880358,-0.5318302387267909,-0.8706293706293703
75,0.5164319248826291,-1.123456790123457,0.8728813559322031,1.0,-0.19354838709677433,0.0,0.19565217391304351,1.0601001669449082,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.971756398940865,1.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,0.00646976090014056,0.0,0.0,0.0,-1.0631578947368427,0.0,0.0,0.0,0.21144789276657414,0.0,1.0,-1.07005076142132,-0.15593220338982963,1.0641579272054282,-0.12413793103448262,-6.722222222222232,-0.1821561338289962,0.14452332657200778,-0.18046971569839318,1.5683760683760717,-0.26392572944297077,-0.16433566433566396
76,0.3802816901408451,-0.8065843621399177,0.7203389830508473,-0.11494252873563177,0.3387096774193547,0.0,1.1304347826086958,0.9810795770728991,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,0.04894514767932476,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.05639415529525422,0.0,1.0,-0.9888324873096447,0.7322033898305087,-0.00863664404688467,0.7482758620689652,-6.539682539682552,0.5700123915737303,0.3149087221095331,0.5822002472187887,-1.6153846153846185,0.05039787798408525,0.6643356643356653
77,0.3004694835680752,-0.522633744855967,0.5084745762711863,-0.494252873563218,0.967741935483871,-0.8461538461538459,0.42028985507246386,1.0439621591541453,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288617886178862,0.0,0.025879043600562437,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.19961357323994688,0.0,1.0,-1.053807106598985,-0.03389830508474505,0.006785934608266464,-0.04482758620689623,0.1666666666666676,0.5055762081784386,0.3625760649087216,0.517923362175525,-1.9358974358974395,-0.21618037135278514,-0.03846153846153827
78,0.24413145539906106,-0.35390946502057624,0.33050847457627097,-0.20689655172413757,0.9596774193548385,-1.9230769230769247,-0.3913043478260867,0.999443516972732,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06910569105691124,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.2074628668035262,0.0,1.0,-1.0071065989847716,0.12542372881355968,-0.10672424429364609,0.11724137931034484,0.7619047619047637,0.9343246592317227,-0.8336713995943201,0.945611866501854,-2.121794871794875,-0.15384615384615397,0.12587412587412694
79,0.15962441314554005,-0.20576131687242796,0.07627118644067786,0.3563218390804598,0.6129032258064513,-1.1538461538461542,-0.10869565217391298,1.0595436839176402,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09756097560975398,0.0,-0.9721518987341774,-1.0,0.0,0.0,1.1368421052631588,0.0,0.0,0.0,0.12993599806786627,0.0,1.0,-1.07005076142132,0.14915254237288184,-0.09376927822331865,0.14482758620689598,1.0992063492063493,0.5241635687732344,-0.9629817444219065,0.5203955500618048,-0.16666666666666718,-0.149867374005305,0.1363636363636366
80,0.06103286384976542,-0.06995884773662567,-0.16101694915254275,1.0,-0.024193548387096614,-0.46153846153846234,-0.12318840579710141,1.0528658875904278,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15040650406504244,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.9684210526315796,0.0,0.0,0.0,0.109286318077527,0.0,1.0,-1.0629441624365483,0.22711864406779725,-0.3763109191856882,0.2206896551724141,0.7301587301587327,0.5315985130111526,-0.9726166328600403,0.5278121137206427,0.08974358974359024,-0.12201591511936369,0.20979020979021032
