Time,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422
44,-0.9174757281553397,0.525862068965517,-0.7142857142857147,-1.022988505747127,-0.6825396825396823,-1.1249999999999973,-0.6159420289855072,1.3318435754189952,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6926406926406895,0.0,0.015181332583637873,0.0,0.0,0.0,-0.037837837837837965,0.0,0.0,0.0,-0.3593486127864897,0.0,1.0,-1.36028659160696,0.4340277777777774,-0.45012165450121694,0.4216027874564467,-0.08130081300813097,-0.6658064516129032,-0.06849315068493118,-0.6541935483870968,-0.5214592274678114,-0.04985337243401757,0.3516483516483506
45,-0.9805825242718447,0.5517241379310345,-1.1176470588235299,-0.8965517241379317,-0.49999999999999983,-0.7499999999999981,-0.7318840579710145,0.14525139664804523,0.0,0.05624156895299368,0.0,0.0,0.0,1.1025791324736225,1.0,0.0,0.0,0.0,0.0,0.7965367965367941,0.0,0.018554962046668646,0.0,0.0,0.0,0.11351351351351197,0.0,0.0,0.0,-0.08443908323281062,0.0,-0.9999999999999556,-0.14227226202661214,0.1458333333333338,0.6277372262773719,0.1742160278745646,-0.5731707317073138,-0.5690322580645162,-0.041603247082699496,-0.5574193548387097,-0.5622317596566521,-0.08944281524926677,0.25274725274725185
46,-1.0436893203883495,0.43534482758620674,-0.7815126050420174,-1.241379310344828,-0.3095238095238092,-0.5833333333333315,-0.9275362318840579,0.1195530726256984,0.0,0.05146829926325628,0.0,0.0,0.0,1.10052754982415,1.0,0.0,0.0,0.0,0.0,0.7922077922077907,0.0,0.018554962046668646,0.0,0.0,0.0,0.09729729729729707,0.0,0.0,0.0,-0.0477683956574185,0.0,-0.9999999999999556,-0.11668372569089054,0.09374999999999976,0.6265206812652068,0.12195121951219573,-0.6260162601625964,-0.5458064516129033,-0.032470826991374956,-0.5341935483870969,-0.4999999999999985,-0.10997067448680352,0.2014652014652004
47,-1.0825242718446602,0.3362068965517242,-0.45378151260504246,-1.5172413793103456,-0.11904761904761896,-0.2083333333333324,-0.9710144927536231,0.12178770949720714,0.0,0.05188336619279858,0.0,0.0,0.0,1.063892145369285,1.0,0.0,0.0,0.0,0.0,0.7835497835497807,0.0,0.003935901040202434,0.0,0.0,0.0,0.1297297297297288,0.0,0.0,0.0,-0.03594692400482514,0.0,-0.9999999999999556,-0.11873080859774786,0.045138888888888506,0.7566909975669099,0.0696864111498256,-0.6666666666666647,-0.538064516129032,0.016742770167427607,-0.5264516129032261,-0.5300429184549341,-0.13196480938416452,0.14652014652014597
48,-1.116504854368932,0.2456896551724139,-0.07563025210084097,-1.7241379310344833,0.1904761904761906,0.0,-1.0434782608695652,0.09608938547486032,0.0,0.04711009650306118,0.0,0.0,0.0,1.0559788980070342,1.0,0.0,0.0,0.0,0.0,0.38961038961038863,0.0,0.002249086308687048,0.0,0.0,0.0,-0.21081081081081096,0.0,0.0,0.0,-0.005186972255729705,0.0,-0.9999999999999556,-0.09416581371545565,0.013888888888888581,0.7791970802919702,0.03832752613240402,0.036585365853659804,-0.49548387096774194,0.03855910705225798,-0.4825806451612901,-0.012875536480687153,-0.14516129032258093,0.11355311355311307
49,-1.1310679611650485,0.1724137931034484,0.3025210084033609,-1.3218390804597706,0.5000000000000002,0.0,-0.7898550724637682,0.07877094972067103,0.0,0.043893327799107644,0.0,0.0,0.0,1.0331184056271983,1.0,0.0,0.0,0.0,0.0,0.14718614718614545,0.0,-0.003092493674444741,0.0,0.0,0.0,-0.3729729729729734,0.0,0.0,0.0,0.017732207478890216,0.0,-0.9999999999999556,-0.0767656090071648,-0.010416666666667053,0.8582725060827251,0.010452961672474273,0.45121951219512024,-0.4658064516129031,0.06646372399797067,-0.45419354838709675,0.24248927038626455,-0.15835777126099734,0.08058608058608016
50,-1.1262135922330097,0.11206896551724146,0.7058823529411764,-0.7701149425287358,0.8412698412698412,0.0,-0.4202898550724637,0.04972067039106151,0.0,0.03849745771505663,0.0,0.0,0.0,0.9961899179366942,1.0,0.0,0.0,0.0,0.0,-0.060606060606060795,0.0,-0.02024177677818383,0.0,0.0,0.0,-0.654054054054054,0.0,0.0,0.0,0.049457177322074886,0.0,-0.9999999999999556,-0.048106448311156486,-0.02083333333333287,0.9866180048661801,0.0,0.8130081300812981,-0.40387096774193537,0.14256722475900563,-0.390967741935484,0.6974248927038611,-0.1642228739002934,0.06593406593406582
51,-1.0533980582524272,0.163793103448276,0.7647058823529406,-0.10344827586206884,0.7063492063492063,0.0,0.23188405797101433,0.00223463687150873,0.0,0.029677285462280784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23809523809523972,0.0,-0.9710430137756536,-1.0,0.0,0.0,-0.21081081081081096,0.0,0.0,0.0,0.05174909529553686,0.0,0.0,-0.0010235414534286603,0.36458333333333326,0.006690997566909942,0.3519163763066211,1.5365853658536541,0.4593548387096777,-0.8645357686453576,0.4709677419354837,1.5751072961373362,-0.058651026392962186,0.3296703296703291
52,-0.9611650485436893,0.2801724137931036,0.5714285714285712,0.7701149425287358,0.3095238095238096,0.0,1.0724637681159415,-0.05083798882681548,0.0,0.019819445885649024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.419913419913419,0.0,-0.9710430137756536,-1.0,0.0,0.0,-0.1567567567567581,0.0,0.0,0.0,0.07732207478890224,0.0,0.0,0.0511770726714432,0.49652777777777724,0.020072992700729826,0.4843205574912898,2.0081300813008056,0.5225806451612904,-0.8685946220192794,0.5354838709677417,1.6115879828326154,-0.001466275659823755,0.4725274725274721
53,-0.7912621359223301,0.5043103448275861,0.39495798319327713,0.7701149425287358,-0.02380952380952365,-0.8749999999999991,0.5507246376811591,-0.08603351955307222,0.0,0.013178375012970799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,-0.10639324487334137,0.0,0.0,0.08597748208802491,1.4340277777777761,-0.07420924574209327,1.4390243902439033,-6.776422764227621,0.9316129032258063,-0.8817858954845254,0.9574193548387094,-1.714592274678108,0.3577712609970671,1.369963369963369
54,-0.6262135922330098,0.7844827586206897,0.1596638655462181,-0.2643678160919541,-0.31746031746031733,-1.7916666666666639,-0.06521739130434803,-0.1698324022346365,0.0,-0.002282868112483126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,-0.0827503015681544,0.0,0.0,0.16683725690890508,1.7152777777777768,-0.07055961070559677,1.721254355400699,-8.280487804878025,1.0335483870967743,-0.9766615930999488,1.0593548387096776,-2.2768240343347586,0.4765395894428152,1.6666666666666667
55,-0.3883495145631067,0.6939655172413793,-0.06722689075630259,-0.3218390804597705,-0.849206349206349,-1.6666666666666667,-0.23913043478260868,-0.19106145251396667,0.0,-0.006226003943135772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3203463203463209,0.0,-0.9710430137756536,-1.0,0.0,0.0,1.016216216216213,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.1883316274309113,0.013888888888888581,-0.11678832116788333,0.0,1.268292682926827,0.7070967741935484,-1.0446473871131403,0.7174193548387096,0.3218884120171666,1.126099706744868,-0.12087912087912153
56,-0.28155339805825247,0.4698275862068964,-0.3109243697478996,0.4827586206896553,-0.7619047619047615,-0.45833333333333426,0.14492753623188384,-0.17597765363128454,0.0,-0.003528068901110339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3419913419913413,0.0,0.035423109361821706,0.0,0.0,0.0,0.09189189189189083,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.1729785056294785,-0.1631944444444439,-0.2718978102189789,-0.1777003484320552,1.1056910569105651,-0.20645161290322553,0.048198883815322294,-0.19483870967741956,0.0729613733905585,1.0615835777126101,-0.3076923076923076
57,-0.16990291262135926,0.25,-0.6386554621848741,1.1379310344827593,-0.4126984126984123,0.0,0.5652173913043476,-0.18100558659217858,0.0,-0.004358202760195099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,0.03795333145909478,0.0,0.0,0.0,-0.2540540540540552,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.17809621289662253,0.31250000000000044,-0.26459854014598594,0.31358885017421706,-8.4552845528455,-0.16903225806451597,0.0542871638762046,-0.15741935483870953,0.5836909871244619,1.0791788856304985,0.12820512820512742
58,-0.0631067961165048,0.25,-0.9411764705882358,-0.5172413793103452,-0.09523809523809496,0.0,0.8913043478260864,-0.1502793296089385,0.0,0.0012452007886272134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,0.019398369412426137,0.0,0.0,0.0,0.1297297297297288,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.14841351074718556,0.31250000000000044,-0.3132603406326038,0.31358885017421706,-9.999999999999968,-0.1935483870967742,0.10400811770674766,-0.18193548387096775,0.04291845493562283,1.043988269794721,0.12820512820512742
59,0.019417475728155355,0.0,-0.9159663865546221,-1.0000000000000004,0.31746031746031766,0.0,0.7463768115942029,-0.2558659217877095,0.0,-0.018262944899865154,0.0,0.0,0.0,1.0169988276670576,1.0,0.0,0.0,0.0,0.0,-0.4112554112554121,0.0,0.03682878830475126,0.0,0.0,0.0,0.05945945945945911,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.25076765609007196,-1.690972222222221,0.621654501216545,-1.6724738675958206,-0.524390243902434,-0.08000000000000013,0.09335362760020308,-0.0696774193548386,0.3218884120171666,1.2067448680351902,-1.7728937728937726
60,0.14563106796116518,-0.37499999999999983,-0.5798319327731096,-0.8275862068965523,0.6269841269841269,0.0,0.8478260869565215,-0.29832402234636823,0.0,-0.026252983293556097,0.0,0.0,0.0,0.9827080890973038,1.0,0.0,0.0,0.0,0.0,-0.47619047619047633,0.0,0.027270171492831004,0.0,0.0,0.0,-0.08108108108108217,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.29170931422722635,-1.9409722222222205,0.6958637469586374,-1.926829268292685,-0.7073170731707273,0.0025806451612902675,0.15575849822425125,0.015483870967742064,0.6459227467811155,1.2815249266862172,-2.0439560439560442
61,0.28155339805825247,-0.7499999999999998,-0.21008403361344577,-0.7816091954022993,1.0317460317460314,0.0,1.1449275362318838,-0.31787709497206706,0.0,-0.029781052194666435,0.0,0.0,0.0,0.9296600234466589,1.0,0.0,0.0,0.0,0.0,-0.5541125541125541,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.7513513513513511,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.3101330603889459,-2.15972222222222,0.8321167883211675,-2.1498257839721266,-0.8373983739837381,0.934193548387097,-0.8944698122780312,0.9445161290322581,1.0772532188841168,1.3739002932551316,-2.2893772893772892
62,0.5194174757281552,-1.1120689655172413,0.21008403361344538,-0.8275862068965523,0.4841269841269843,-1.5833333333333315,-0.10869565217391328,-0.4569832402234635,0.0,-0.05561896855868008,0.0,0.0,0.0,0.958968347010551,1.0,0.0,0.0,0.0,0.0,-0.7012987012987025,0.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.4431934493346979,-2.482638888888886,0.6806569343065693,-2.470383275261326,-0.9593495934959316,1.5135483870967747,-0.9675291730086247,1.5393548387096778,-2.733905579399136,1.6642228739002933,-2.6227106227106223
63,0.6407766990291262,-1.2801724137931032,0.5630252100840336,-0.8735632183908052,-0.1428571428571426,-1.9583333333333306,-0.6811594202898552,-0.08603351955307222,0.0,0.01328214174535645,0.0,0.0,0.0,1.011430246189918,1.0,0.0,0.0,0.0,0.0,-0.19047619047619238,0.0,-0.9710430137756536,-1.0,0.0,0.0,1.4756756756756728,0.0,0.0,0.0,0.4987937273823885,0.0,0.0,0.08495394063459553,-0.9027777777777762,0.7791970802919702,-0.885017421602788,0.012195121951219934,0.7329032258064516,-0.9893455098934547,0.7419354838709677,-0.29828326180257453,-0.49853372434017623,-0.7692307692307696
64,0.5970873786407767,-1.1551724137931032,0.932773109243697,-0.4942528735632188,-0.7301587301587298,-1.3749999999999991,-0.7608695652173914,-0.06983240223463691,0.0,0.016291376984538832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40259740259740207,0.0,-0.9710430137756536,-1.0,0.0,0.0,1.3729729729729714,0.0,0.0,0.0,0.3692400482509047,0.0,0.0,0.06960081883316271,-0.24305555555555508,-0.1782238442822389,-0.25783972125435506,-0.3292682926829267,0.71741935483871,-1.0258751902587515,0.7264516129032257,-0.17381974248927048,-0.2888563049853376,-0.24542124542124602
65,0.5242718446601939,-0.9310344827586207,0.6050420168067225,-0.5632183908045981,-0.8174603174603171,-0.7083333333333324,-0.7101449275362317,-0.04525139664804484,0.0,0.020857113209505083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181793,0.0,0.03795333145909478,0.0,0.0,0.0,0.31351351351351237,0.0,0.0,0.0,0.3107358262967431,0.0,0.0,0.04605936540429917,-0.15972222222222238,-0.09975669099756695,-0.1742160278745646,0.16666666666666474,-0.20645161290322553,0.04058853373921851,-0.19612903225806447,-0.22532188841201603,-0.25953079178885624,-0.17216117216117302
66,0.43203883495145634,-0.7241379310344827,0.3445378151260498,-0.2528735632183911,-0.48412698412698396,0.0,-0.5144927536231882,-0.04413407821229008,0.0,0.02106464667427624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3030303030303009,0.0,0.033736294630306515,0.0,0.0,0.0,-0.12432432432432446,0.0,0.0,0.0,0.28009650180940887,0.0,0.0,0.044012282497441116,-0.05555555555555555,-0.1611922141119225,-0.0696864111498256,0.06504065040650246,-0.18580645161290293,0.061390157280567896,-0.17419354838709697,0.38626609442059934,-0.217008797653959,-0.06593406593406712
67,0.3495145631067962,-0.5301724137931034,0.050420168067226566,-0.08045977011494289,-0.13492063492063483,0.0,-0.13043478260869573,0.01787709497206746,0.0,0.03258275396907752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5757575757575745,0.0,0.026426764127073312,0.0,0.0,0.0,-0.11891891891892013,0.0,0.0,0.0,0.2126658624849217,0.0,0.0,-0.016376663254861472,-0.02083333333333287,-0.12469586374695935,-0.03484320557491218,-0.39430894308942915,-0.26709677419354844,0.05276509386098457,-0.255483870967742,0.24892703862660814,-0.2082111436950149,-0.04395604395604431
68,0.237864077669903,-0.3663793103448274,-0.20168067226890776,-0.41379310344827586,0.17460317460317473,0.0,0.10869565217391296,-0.017877094972066666,0.0,0.02594168309639929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4891774891774867,0.0,0.023896542029800433,0.0,0.0,0.0,-0.19459459459459413,0.0,0.0,0.0,0.2069963811821471,0.0,0.0,0.019447287615148908,0.10763888888888835,-0.4343065693430658,0.09407665505226474,-0.0772357723577224,-0.2219354838709676,0.07813292744799623,-0.21032258064516116,0.416309012875535,-0.153958944281525,0.09157509157509156
69,0.1601941747572816,-0.2025862068965516,-0.6134453781512609,-0.35632183908045995,0.5079365079365079,0.0,0.405797101449275,0.02625698324022341,0.0,0.03413925495486154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411255411255406,0.0,0.030081529378689915,0.0,0.0,0.0,-0.08648648648648649,0.0,0.0,0.0,0.14981905910735827,0.0,0.0,-0.02456499488229221,0.15972222222222238,-0.36678832116788335,0.14634146341463486,-0.117886178861785,-0.30064516129032237,0.027904616945712682,-0.28903225806451593,0.14592274678111394,-0.13636363636363633,0.13553113553113458
70,0.06796116504854374,-0.06034482758620675,-0.9747899159663871,-0.35632183908045995,0.6746031746031745,0.0,0.4782608695652171,0.0167597765363127,0.0,0.032375220504306364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6103896103896083,0.0,0.030924936744447608,0.0,0.0,0.0,0.10810810810810764,0.0,0.0,0.0,0.12979493365500608,0.0,0.0,-0.015353121801432813,0.24652777777777785,-0.38077858880778626,0.23344947735191718,-0.15040650406504202,-0.3109677419354839,0.02130898021308988,-0.29935483870967744,-0.1201716738197427,-0.10117302052785943,0.2234432234432232
71,-0.019417475728155355,-0.030172413793103377,-0.7731092436974794,-0.41379310344827586,0.8015873015873016,0.0,0.3043478260869564,0.02960893854748611,0.0,0.034761855349174996,0.0,0.0,0.0,1.0542203985932006,1.0,0.0,0.0,0.0,0.0,0.30735930735930744,0.0,0.014900196795052043,0.0,0.0,0.0,0.021621621621621144,0.0,0.0,0.0,0.17225572979493367,0.0,-0.9999999999999556,-0.02763561924257892,-0.12847222222222246,0.7615571776155716,-0.10452961672473901,0.02439024390243987,-0.3109677419354839,0.07204464738711319,-0.29935483870967744,-0.008583690987125785,-0.19354838709677422,-0.00732600732600847
72,-0.0873786407766991,-0.03448275862068968,-0.3781512605042022,-0.24137931034482765,0.8412698412698412,0.0,0.28985507246376796,-0.03072625698324008,0.0,0.023555048251530517,0.0,0.0,0.0,1.0178780773739742,1.0,0.0,0.0,0.0,0.0,0.22510822510822318,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.3783783783783777,0.0,0.0,0.0,0.2279855247285887,0.0,0.0,0.030706243602866355,-0.11458333333333263,0.8947688564476883,-0.09407665505226474,0.17886178861788468,0.6064516129032257,-0.9208523592085232,0.6167741935483873,1.0429184549356199,-0.18768328445747817,0.007326007326007169
73,-0.06796116504854374,-0.012931034482758536,0.0588235294117642,0.0,0.26984126984127005,0.0,0.8333333333333327,-0.054189944134078176,0.0,0.019196845491335417,0.0,0.0,0.0,1.0020515826494725,1.0,0.0,0.0,0.0,0.0,-0.2077922077922093,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.1297297297297288,0.0,0.0,0.0,0.24209891435464423,0.0,0.0,0.0542476970317299,-0.08333333333333272,0.9562043795620438,-0.059233449477351326,1.0,0.6374193548387098,-0.8868594622019278,0.6490322580645163,1.42703862660944,-0.17448680351906176,0.04029304029304008
74,0.0,0.025862068965517262,0.5126050420168062,0.666666666666667,-0.11111111111111084,-0.6250000000000009,0.6304347826086956,-0.08938547486033492,0.0,0.012555774618657341,0.0,0.0,0.0,0.9780187573270809,1.0,0.0,0.0,0.0,0.0,-0.2900432900432905,0.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.2786489746682751,0.0,0.0,0.08904810644831163,-0.02083333333333287,1.049270072992701,0.0,1.2154471544715386,1.0193548387096778,-0.9127346524606796,1.0451612903225809,-1.9871244635193084,-0.14809384164222897,0.10622710622710589
75,0.10679611650485446,0.14224137931034483,0.8655462184873944,0.8620689655172417,-0.49999999999999983,-1.8749999999999991,-0.2898550724637683,-0.18268156424580992,0.0,-0.0046695029573519025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.03377563329312421,0.0,0.0,0.18014329580348057,1.4930555555555545,0.004257907542578661,1.498257839721256,-7.056910569105668,1.1341935483870966,-0.9370877727042106,1.1599999999999997,-2.145922746781111,0.39002932551319597,1.4505494505494494
76,0.2233009708737864,0.46551724137931033,0.655462184873949,-0.29885057471264403,-0.8888888888888886,-1.7916666666666639,-0.39855072463768126,-0.18603351955307262,0.0,-0.005292103351665509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.9710430137756536,-1.0,0.0,0.0,0.8972972972972948,0.0,0.0,0.0,-0.018697225572979457,0.0,0.0,0.18321392016376656,1.6145833333333326,0.024330900243308487,1.6202090592334517,-7.0772357723576995,0.7780645161290324,-0.9452054794520546,0.7883870967741935,0.6051502145922718,0.4384164222873903,1.5714285714285696
77,0.2621359223300971,0.6724137931034484,0.478991596638655,-0.10344827586206884,-0.6269841269841268,-0.2916666666666676,0.23188405797101433,-0.0865921787709496,0.0,0.013178375012970799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904761904761893,0.0,0.02052291256676986,0.0,0.0,0.0,-0.07567567567567593,0.0,0.0,0.0,0.08709288299155607,0.0,0.0,0.08597748208802491,0.7986111111111106,-0.03832116788321227,0.7874564459930325,1.2764227642276385,-0.14967741935483872,0.11821410451547425,-0.13677419354838694,0.38841201716738155,0.1290322580645165,0.798534798534797
78,0.237864077669903,0.7974137931034484,0.2689075630252096,0.5977011494252871,-0.13492063492063483,0.0,0.9637681159420288,-0.0999999999999996,0.0,0.01058420670333087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1601731601731589,0.0,0.022209727298285048,0.0,0.0,0.0,-0.4972972972972978,0.0,0.0,0.0,0.07310012062726179,0.0,0.0,0.09928352098259968,0.8854166666666661,-0.08941605839416139,0.874564459930315,1.4268292682926804,-0.1187096774193546,0.12430238457635727,-0.10580645161290327,0.9763948497854048,0.16275659824046912,0.8827838827838826
79,0.3737864077669903,0.7155172413793103,0.025210084033612908,0.7701149425287358,0.34126984126984133,-0.6666666666666666,0.6666666666666664,-0.3486033519553071,0.0,-0.035591989208259754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,0.08940118077031205,0.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.33981576253838286,0.6874999999999996,-0.12834549878345497,0.689895470383276,-7.62195121951217,0.8670967741935482,0.2897006595636728,0.8929032258064514,-2.171673819742485,1.420821114369501,0.5238095238095236
80,0.5485436893203886,0.7155172413793103,-0.2268907563025214,-0.5862068965517246,0.8333333333333334,-2.0833333333333317,-0.4130434782608697,-0.35195530726256985,0.0,-0.03621458960257336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,0.08940118077031205,0.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.34288638689866957,0.6874999999999996,-0.24756690997566957,0.689895470383276,-9.499999999999968,0.8916129032258064,0.2988330796549974,0.9174193548387096,-2.527896995708149,1.4384164222873903,0.5238095238095236
